client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028288.mp3	Tuyển tập thơ về các loại động vật cho bé mầm non	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028458.mp3	Bánh kẹo mới	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028463.mp3	Bát hương của bố vừa bốc cháy	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028467.mp3	Vừa khấn xong thì điện thoại của Trinh đổ chuông	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028472.mp3	Hạ liền nói tiếp	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028481.mp3	Ông nội nó suốt ngày phàn nàn rằng	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028578.mp3	Lòng sao vương vấn	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028584.mp3	Cô ta	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028597.mp3	lời cảm ơn	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028599.mp3	Anh ta là một người khác	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028601.mp3	Thật thà ăn cháo, láo nháo ăn cơm	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028608.mp3	Cảm ơn con	2	1	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028610.mp3	Giờ phải nhìn mới thấy thôi	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028613.mp3	kẻ bất tài	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028619.mp3	hơi nuối tiếc bởi hôm nay	2	0	twenties	female		vi	
353f059e70df6baec9e748ef5f42f5998fa2bba32329fc9166bcc320509fac84712a2dfb655d85adac16b6de32bd84f17b876dffe10addae2e17379977aaa1c0	common_voice_vi_22028624.mp3	Cô nào	2	0	twenties	female		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338456.mp3	Người ta gọi cặp đôi chúng tôi là loài hoa rừng đẹp nhất	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338457.mp3	Bối cảnh tạo bày ai là kẻ thế vai?	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338458.mp3	Chuyện này thực chất thì không khó	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338459.mp3	Sao Toàn những cái chuyện không đâu vậy anh	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338460.mp3	Trinh nằm trong xe thở mạnh và dồn dập	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338466.mp3	Mọi người hãy ở nhà tìm kiếm thằng bé hộ ta	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338467.mp3	Biển trời tình mẹ	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338468.mp3	Thế là tất cả đều nghe theo	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338469.mp3	lại thấy thương tình nên mới mở lời giúp đỡ	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338470.mp3	Lúc nào Phương khỏe bọn Cháu sẽ đến thăm sau ạ	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338472.mp3	Thì chúng ta sẽ giúp cháu tại nguyện	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338474.mp3	Phải rồi cô ấy ở ngoài kia	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338475.mp3	mắc tè nó nhanh chóng chạy ra bên ngoài để giải quyết	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338477.mp3	Sưởi ấm lòng con	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338478.mp3	Mày xem có những gì mình muốn	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338563.mp3	mà con bé nó lại khỏe mạnh, đi lại bình thường	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338565.mp3	Kết thúc không phải là hết	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338567.mp3	Cứ bám riết đeo đẳng em tội nghiệp	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338568.mp3	Ông vừa nói xong vội một bước ra ngoài	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338570.mp3	sát thủ	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338586.mp3	đến cả cơ thể cũng không còn nguyên vẹn nữa	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338587.mp3	Em vẫn biết Thảo đã mất rồi nên mới ngập ngừng	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338588.mp3	Trinh chợt giật nảy mình khi tiếng Quân gọi	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338589.mp3	Quân ngượng ngùng rồi đáp lại	2	0	twenties	male		vi	
8c5eecab0ccfe4922cf980fba33837b8a7d56b0c004a192126317186bd6d86d1c87c5e6f3163be4c2629dd568ae2e3bb419960bb7eca687981f9f1bfce03dcc5	common_voice_vi_23338590.mp3	Trước khi đi bà ấy còn nói	2	0	twenties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669889.mp3	Thì biết làm thế nào hả con	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669890.mp3	Dẫu đã được giải	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669891.mp3	Rằng là trước đây Nhi đã từng phá thai	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669893.mp3	ai vậy	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669906.mp3	Ngày tháng nào xa ngái	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669907.mp3	Em cố gắng nhắm mắt lại để ngủ tiếp	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669908.mp3	Nhưng mà thông thường phải sau bốn mươi chín ngày	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669909.mp3	Có cái chuyện gì sao con không cho mẹ biết	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669910.mp3	Còn bệnh thì lại đổ cho ma quỷ	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669916.mp3	Chồng chồng của mẹ	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669917.mp3	Thấy ai cũng ví cánh hoa xưa	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669918.mp3	Mưa về phố nhỏ	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669919.mp3	Đôi mắt ngây dại khuôn miệng nhoẻn miệng cười đầy đê mê	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23669920.mp3	Hà quay lại nhìn như không thấy gì cả	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734631.mp3	Mà thôi nhắc cái chuyện đấy làm gì cho nó buồn ra	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734632.mp3	Tôi muốn mùi thơm của nước hoa	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734634.mp3	Mẹ chẳng có gì	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734635.mp3	Nghe thấy tiếng gọi mà không thế nào phát ra để trả lời	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734636.mp3	Thì đột nhiên nghe thấy tiếng động lạ ở dưới nhà	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734637.mp3	Chỉ lăn ra giường rồi ngủ	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734638.mp3	mẹ liền bảo	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734640.mp3	tao nói thật thì mày lại chẳng tin	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734656.mp3	Hai mẹ con chỉ cách nhau bởi ngưỡng cửa	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734657.mp3	Phong tỉnh táo hẳn lại rồi nói	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734658.mp3	Rồi tư duy lại lần hồi tuôn chảy	2	1	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734659.mp3	Tốn tiền lại toàn bọn nghịch ngợm	2	0	thirties	male		vi	
97ee3fed8eea8e1c911e7a7f2a0262585c56dc3bb5d765c821bb58acbb696f177a4fdc1b89f2651ed88013714cecc31eb853920d1f82b93159dc221fb4b32966	common_voice_vi_23734660.mp3	Mẹ cũng uống thuốc rồi	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392017.mp3	Còn ở hồn tôi tuổi mong manh	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392018.mp3	song trai liền hỏi	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392019.mp3	Được đánh thức cơn mê phòng ngơ ngác	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392020.mp3	Điều đáng chú ý nhất chính là theo như Hà được biết	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392021.mp3	Mắt mẹ đã mờ	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392027.mp3	Cho tôi được lau khô dòng lệ chảy	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392028.mp3	Nó chỉ còn là dấu vết không hồn	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392029.mp3	Năm mười ba tuổi	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392030.mp3	chị đừng có đổ tiếng oan cho nó	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392031.mp3	Thậm chí lại đôi chân bị liệt của nó hoạt động lại bình thường	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392032.mp3	Trinh phải có mặt ở nhà để chăm sóc cho Kumanthong	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392033.mp3	Thậm chí dùng cả cơ thể để mời gọi	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392034.mp3	Vì Trinh không còn nghe được gì nữa	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392035.mp3	Hôm đó thì tớ đang bên Quảng Châu	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392036.mp3	Người đàn bà giật mình	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392037.mp3	Tôi biết em là cô gái mộng mơ	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392038.mp3	Tiếng nói lại vang lên rất khẽ chỉ đủ cho mình nghe	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392039.mp3	như xé toạc cả mảng âm thanh ồn ào bàn tán xung quanh	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392040.mp3	thầy bảo là có cái chuyện gì đâu	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392041.mp3	Tiểu sử và sự nghiệp	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392936.mp3	Có khi nào nó theo thật	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392937.mp3	Các cô cậu đều là người ở dưới xuôi lên	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392938.mp3	Mẹ ầu mẹ ơi...	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392939.mp3	mẹ đi xem từ bà tê đến soi tiền chỉ tay viết chữ	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392940.mp3	Nó là cây rớp đó	2	1	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392986.mp3	Ghen	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392987.mp3	Gió thổi từng cơn làm tán lá khẽ đung đưa	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392988.mp3	Nhưng lại đi rất xa	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392989.mp3	Tuyển tập thơ chủ đề thực vật cho bé mầm non	2	0	thirties	male		vi	
2b9124cbd301f2c26acb85ac6d3e0a96264ac645d3b621141817375eeec754394a5c910c301a972c6f9b754460102930f50673452e5f7d286ffff66a960ed8db	common_voice_vi_23392990.mp3	Some trai cố nói thêm	2	0	thirties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833213.mp3	Buồn thế chứ	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833214.mp3	Dứt lời Trinh vội bỏ ra ngoài quên lấy cả tiền	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833241.mp3	kịch nghệ	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833242.mp3	Ở bên trong Trinh tự hỏi	2	1	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833243.mp3	Nhưng đáng tiếc là thảo không hề xuất	2	0	twenties	male		vi	
b145cdf41b9a45130c31290e49b2ac27aea210d32de109f09e7bb5ab08a80f42abbf89d07607e18efa7e21719a8487df62036b08633f92ca36427d77e3f9bd28	common_voice_vi_21833244.mp3	Nó bắt hồn anh chàng ấy định biến anh ta thành một cặp đôi	2	1	twenties	male		vi	
