client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment	variant	sentence_id	sentence_domain
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_608.mp3	Nguy hiểm hơn cái chuyện đó nhiều	2	0				vi			f450279b4a49aafe15d28aafa1b002e9b261e276298143ff0f0b28cdcb2a91b0	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_609.mp3	vậy lúc gặp thần chết còn dám mở mắt ra không	2	0				vi			efcd03e4f984d1c41555da7bffcfa3a2aa0f5b1ea524d2424fc97c29eac9772c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_610.mp3	thì bà nội của thảo ngạc nhiên lắm	2	0				vi			eb063621cfde51f01787301951d03389d877a3b90e8b60ec7f99f794394de481	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_611.mp3	Những Tưởng là nó đã đi rồi	2	0				vi			bd0be1482fe9d64b8bc836ef7df878bdd740e74cf3a6409a8796bd4f992d1d34	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_612.mp3	Không không được	2	0				vi			ede377def0eb6620a1507ebc32bf8b39bbfd01a9e79837c7c8c76254d727e760	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_613.mp3	Là không thể về chứ không phải là không muốn về	2	0				vi			dc8be32e718adb7a965968aa75c069b06fe8c5c8f6aec79f371ec0783a92df0d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_614.mp3	Nhưng em không buông	2	0				vi			d17e54a2c73dfc1186424cc592f7c0667d4a134811b2e70de63230dbda84b18e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_615.mp3	Trinh thở gấp	2	0				vi			ef6e12e5052dc68e132ed44cfe205acd93c7a32560acccafc65db6c187edaa90	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_616.mp3	Đứa con xa nhà	2	0				vi			ece6f0f5feffb9fcd5d8888814f0bd78901490cad98ddb9f139cdd5dba3bd3ce	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_617.mp3	Chinh khẽ hỏi	2	0				vi			eedd9b28bbb97cf891fae2b88af559c8ead49a65e0a52a2d885687557cc8d980	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_618.mp3	Tham phú phụ bần	2	0				vi			ed9143ad4f95de5a21f466a73c228426a5f345c5fe8e40abd365ac79860fd991	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_619.mp3	Ngoài tiếng mưa tiếng gió ở bên ngoài	2	0				vi			d93f240649cb7ce95e6f3268e1a245c8c96fc67bdde190b17ce94d7842128f7f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_620.mp3	Có hàng cây mát	2	0				vi			f289a08f11e87a74884d521795c36b39326ca4dddc7a1ce499e9576712939b4c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_621.mp3	Ngồi nghe thấy cao tăng đó nói chuyện một hồi lâu	2	0				vi			f692e0db9c82ff2121b3dbd2215366654275850bdbb76db1b4a0dbe954c5a441	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_622.mp3	Ai định nghĩa thế gian này muôn mặt	2	0				vi			e09c585c956b1c2d5b4dad48372386033c5d2eef68a1fe25b5e097244ddafc13	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_623.mp3	Na giúp cho mẹ ngày càng kiếm được nhiều tiền để nuôi Na nhé	2	0				vi			f55039b6648bfdce29b5c5a92fe7c14526df728f49d8f6588ccf5ab5b25ce735	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_624.mp3	người nhà của thảo lên làm thủ tục nhận xác	2	0				vi			f463cfd636e699dbefdd08b49b9871652df7c33c2e609dee03306a3888cd7551	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_625.mp3	Động tác khóa tay đó có lẽ quá mạnh	2	0				vi			dd565aeda89332ae980b2d4c370b983a4d6135c5418824f8fa4f184c1032a75d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_626.mp3	Đông đã đến từng giờ sương phủ	2	0				vi			e14e1614ad361c161372839e2ce336572591cc9d1f9dcdf1f4f9600454a5f8ee	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_627.mp3	Vang lên những tiếng kêu lộp bộp	2	0				vi			e6cab09993ffd63a82800d4d803f255f523d678c943b459a80f8ff8d7bcab08f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_628.mp3	Nhưng sau đó một thời gian	2	0				vi			d6085a68ed1b5c5baec166329da89b768d9f2e953d6d0ca105c45160c7722d2f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_629.mp3	là người hiền đức	2	0				vi			c9ecad84601d8d7953f4c02c6fa12cb37947f67fcd6422051400ffd14617bf64	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_630.mp3	tạm biệt	2	0				vi			ec4652c2df25d47e870f6be44f8a8421462d81db5fdb35ea760cb4aaf6619ce2	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_631.mp3	Khi bước trở vào đã thấy một người nằm im dưới sàn nhà	2	0				vi			d5e29fc2eefa6560f51c7dbd9f352fafce1c8c82e934e18a4aefc927f920efd2	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_632.mp3	mình đã nguyển rủa hai cô bạn của mình	2	0				vi			d632e45ec2fc13912ae785860167becc145931c5bbbb8c93c4cbc4bafd860e59	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_633.mp3	bóng đen đó cất tiếng hỏi em	2	0				vi			f03f055ed9c28ac19c29306f9da27986a3f21375ce381751d26055315961499d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_634.mp3	Quân mỉm cười rồi đáp	2	0				vi			e0c815b0e4820e0420a6956e58a5ad91d3e57265661d41e485ee009a38108c2b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_635.mp3	Nói là tao mê tín	2	0				vi			ed28b916fc1ef4a7fcf17eb79585b6978fee83d719fdc7aff94bbe0010a7316a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_636.mp3	tiếp tục là tiếng nói của Hạ	2	0	teens	female_feminine		vi			e792915255a7ddfe616f580c0b09119b7a68f0aed3cce83b15bbc9d2529a0e21	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_637.mp3	Cũng như mình trong những lúc vắng nhau	2	0	teens	female_feminine		vi			e18f9d66678bb5cca3370d576da595a248b248adfab47b0ebc6ddcd5bd6b8ac8	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_638.mp3	Tuấn lo lắng nhìn người yêu	2	0	teens	female_feminine		vi			f503cc0b19edc232e48ad94a1e3412f7d9b015b98839abdfe1649bfb03989b6b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_639.mp3	Cô mong muốn bạn của mình chết và nó lập tức được thực hiện	2	0	teens	female_feminine		vi			f3878da053bcf7f5814fbd198b1a51344bc250a74475643bec43db44a560c68b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_640.mp3	Hay là thôi Anh đừng xuất hiện	2	0	teens	female_feminine		vi			f71b08cad75d23c1bd0be5ae6e1bfc7d50aa90f2a95a30fcfb2a8dfe7565285d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_641.mp3	Nét Trinh sợ Phương dạy sẽ kể lại	2	0	teens	female_feminine		vi			f8b34c2d908ac5f9402cb2ada0a4dd337152f1195fe5643a47f6e26ab616cd20	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_642.mp3	Nhưng là thân xác đã chết chứ linh hồn ta vẫn vậy	2	0	teens	female_feminine		vi			be04bddef355a4f8dcbb99e4a7e8336b0645209128a1b8580b93e3f329a976d9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_643.mp3	Chỉ cần cô chăm sóc cho nó thật tốt	2	0	teens	female_feminine		vi			ef11bf86d395916de98704b9338bd962c08ec16d772784da6f6170ce05b9ba9a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_644.mp3	Mẹ em liền nói	2	0	teens	female_feminine		vi			fa6377f10ba6fd7901c44ad42f5d614dac8c284bdab448b74d491489aa33f2e4	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_645.mp3	Nhà anh ta cũng khá rộng	2	0	teens	female_feminine		vi			effb80a1d752baafd7835ee46e4917740a3e4913c665d48f9416cba169a3ee31	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_646.mp3	Sau đó ông mới quay lại trả lời chú tiểu	2	0	teens	female_feminine		vi			f451d58afc8b740687bd996965b22de2b13fe6e96ad8cdcda4f90d192d40e4e6	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_647.mp3	Chinh sao đến tìm tôi sớm vậy	2	0	teens	female_feminine		vi			cc811c729cb5449a6853e2f3ab42cd3fc5a2e54a31527f79b4b505347af86b1d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_648.mp3	Làm gì thì làm	2	0	teens	female_feminine		vi			e5f45b36e45c123f2630761d910f62a4a2fb9a280dcc0e8e5978484871809dbe	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_649.mp3	Nằm trên chiếc giường mà trinh quằn quại	2	0	teens	female_feminine		vi			ee04f6115355b8775756427ecf45e4ffae61c0ff493be81b6b80207936c6325c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_650.mp3	Và mang tà niệm về sự thống trị và quyền lực	2	0	teens	female_feminine		vi			f4c08aca27b2923c0548d14573f9dee6c3b848e0d0a206bc5fcec68ddb62f053	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_651.mp3	Không thể có sự trùng hợp đến mức như vậy đâu	2	0	teens	female_feminine		vi			d736825d1a67883e63ac64fa5c09d0de40a42fac8ab925a2ac349224440801e0	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_652.mp3	Nói cho dễ hiểu thì giống như là cô trồng một cái cây	2	0	teens	female_feminine		vi			e117011e66b02eab33c2f9f0eecfa90be98e18b384516b4a51612dceb1961f9b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_653.mp3	Người đi dựng những mái lều đơn sơ để kiếm chỗ nghỉ ngơi	2	0	teens	female_feminine		vi			f7f178382cc38e8420fe97743398f9132b34c68c039f427591c9a7fe45dfdb89	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_654.mp3	Thông thường linh hồn sau khi chết sẽ được siêu thoát	2	0	teens	female_feminine		vi			f146260d4f99d2099d2d33853c6838e51e64092ccd5dab1dd141f96efe0d2d86	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_655.mp3	Nói lời yêu thương	2	0	teens	female_feminine		vi			f4f5e66bf75fbd2b690eef58efe9a194f9606733e9ba4a919dfb5bbf274c1e40	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_656.mp3	Kuman càng nuôi lâu	2	0	teens	female_feminine		vi			fb31db2b8f209f676cc7da8acf8c1a74fbdfd796a8535090105a93e130f029f1	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_657.mp3	Tôi Kể tóm tắt cho nghe	2	0	teens	female_feminine		vi			e0076a24804c2da04bca7b18b70212533a4c6e9f90270dbcd252ee9c02207020	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_658.mp3	Danh hiệu	2	0	teens	female_feminine		vi			faa4fcb93f2286546c25d79ef967deddfd8f45f580225de9f2f9674cdef07c63	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_659.mp3	Những bài thơ hay và lãng mạn nhất về tình yêu	2	0	teens	female_feminine		vi			c16f8476f81cbe5b0423d6d7ca69e241746a663a5f0507cac0a65fcd9567219c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_660.mp3	ờ con vất đi đi, mẹ con cứ nghe linh tinh	2	0	teens	female_feminine		vi			f2a7c029a585ef1dfb360f3aab59aa308e3c7dce7be4a761b1c24c5e7337eec9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_661.mp3	Trong giấc mơ của a hội	2	0	teens	female_feminine		vi			fb5e5025703dc5aff3f2b45909794c2a02d9e87b5545a39c24a74a191c4ba6ec	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_662.mp3	toát mồ hôi hột căng thẳng	2	0	teens	female_feminine		vi			e1018b345bb0c02ac6d9ded1e988656131bff5b90d88f9140eaf037ca56ca1a8	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_663.mp3	Anh Ta nói xong liền trả tiền cà phê và bước ra bên ngoài	2	0	teens	female_feminine		vi			fcbd36b5993baff0c23c07c77bec425671d1cee5898a95787466e4cb69925b89	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_664.mp3	Để hỏi thăm tình hình con bé dưới đó ra sao	2	0	teens	female_feminine		vi			d2320bedae05bc2b12ac9844fedb289c778c22d5e92deec6a1f985d5dade465c	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_665.mp3	bảo nó đây là viên đá thần kỳ	2	0	teens	female_feminine		vi			c8db0f1342c02d4e24eee9adf45ee40ea2ff52d8d8777084aea3716c56abd66e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_666.mp3	Nhặt cánh hoa rơi chẳng thấy buồn	2	0	teens	female_feminine		vi			f85fd1c73de1e0982b6b3f8d4c146f902b1c2a12d5ef824c4b5b619abe09cca5	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_667.mp3	Tiếng bước chân của ai đó đang leo lên cầu thang	2	0	teens	female_feminine		vi			f69697a54ac81cd34cbdc35504d44a06e538793f50e6d20fdc5cb268d142b732	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_668.mp3	mày tránh tao ra đi tao sợ lắm thảo ơi	2	0	teens	female_feminine		vi			ebcaf6f1f0e27f512d5f12490028fa54edc3527fdd13ecc61bd61f1bfd70d6a5	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_669.mp3	kiểu chết bất đắc kì tử này thì kinh lắm	2	0	teens	female_feminine		vi			871be0f09176c337d8fde45df25150d7811a84e81b000bb39d2960a3525de1e9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_670.mp3	Nếu như không gặp Trinh	2	0	teens	female_feminine		vi			faa4618c70d0d46fe351801d5bbf2bb55e3a92bd78b8ad2e5657797cf04e09c8	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_671.mp3	Đã vậy lại còn lôi kéo cả hàng xóm vào nữa	2	0	teens	female_feminine		vi			ea59e62c1acab909071778b5f9b515ac804789679a933769e2c68ad1e6c54e1d	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_672.mp3	Kumanthong của cô có thể cầu cả tình duyên được nữa	2	0	teens	female_feminine		vi			da8ebb4974d55aae5c0351468458f9448ba838934ae031e16906b2878d4d9e1a	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_673.mp3	Tôi đến mở cửa, lễ phép chào ông	2	0	teens	female_feminine		vi			f1fe9584003d08bd5be2e239349103c83e95aee7d08eaf639b9c5e270d20442b	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_674.mp3	Đôi chân của em như bị ai đó giữ chặt	2	0	teens	female_feminine		vi			fde6b99293ad7c0198c60c929fe279313356e5c6cc4aa8d17c4c890404055af5	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_675.mp3	chinh ấp úng nói	2	0	teens	female_feminine		vi			fd58842ceda7021b62d778f4e324219b9af6154b93ffb74d452a556072bba885	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_676.mp3	Sóng biển dập dờn	2	0	teens	female_feminine		vi			9b24255eab792cab45921314ff984c30162d8a7b13a9b7af133ef0b3aa99b1ce	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_677.mp3	Cỏ uống sương rơi	2	0	teens	female_feminine		vi			c70ec7e23823466524ca38373b6e0a65fa21886df44097ed4502e5046925451f	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_678.mp3	em nói bác cứ không tin chứ con vợ em kìa	2	0	teens	female_feminine		vi			f8af0a4ade186e977c8859647a0396b40f5a8345e24b84509cb4607bfd9acab0	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_679.mp3	với cầu việc thi cử của em cho thuận lợi	2	0	teens	female_feminine		vi			f840505174051dc05580d33d38430d6851d08c9a5bbb3362f87d32a79c9f9b75	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_680.mp3	bà ấylắc đầu nói	2	0	teens	female_feminine		vi			c371cf52512b0743b7c82b164a69feff2be97c5497c5c064a3831a0a4b11d06e	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_681.mp3	Hay tiểng gió em làm quà cũng được...	2	0	teens	female_feminine		vi			fc333a4bd067f5511469bbe43cc29fc49fa4d99c20675261c3d9955eb70759bb	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_682.mp3	Chuyện của bà nói bao nhiêu phần trăm chúng tôi có thể tin được	2	0	teens	female_feminine		vi			cf724222b3bac1fe7e8d4cc981107c0bacc15c4f69851d1ed525b0b06b5bb6fb	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_683.mp3	Thích ơi là thích	2	0	teens	female_feminine		vi			d163b6f6f3786d35c37fd55c8e3f88ed8ad57237de46fb3a6cfdd684effac0a6	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_684.mp3	Ai bị con quỷ sai khiến thì đáng sợ lắm	2	0	teens	female_feminine		vi			f287e5cf9325d116e7fc438c411174eb16b6973d83524223ac5dcb82c54088a9	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_685.mp3	tuy nhiên chinh lại tận tình chu đáo cho mọi việc đám ma	2	0	teens	female_feminine		vi			fb7976eb4a27210b705b3b225b765634e12ce4bde8c56a1de49382b00419c015	
c29d07b14c1806169f49b175b3bc29a620bd2d4c2291a4f8ecbe7dfbaf53fb40f990ebe6617dd1c281d09718ffab9a69d2fb615d19ba084288ba13d134253426	clip_10_686.mp3	Ở một mình có nhà thế này thì sướng quá rồi còn gì	2	0	teens	female_feminine		vi			efb7492eb68faf17891c5fb36f206643b392a50da323a9f098294b22e10e98ea	
