client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416752.mp3	Hà ni bây giờ mới lên tiếng	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416753.mp3	Vẫn nhìn được rõ chiếc xe tải tử thần màu xanh ấy	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416754.mp3	Gắn bó nhau vì một lối đi chung	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416755.mp3	Lòng đen lòi cả con mắt	2	1	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416756.mp3	Ôi! tình mẫu tử.	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416757.mp3	A Hội và A Pheng là hai đứa bạn thân	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416758.mp3	Yêu, là chết ở trong lòng một ít	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22416759.mp3	Không đề	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22417055.mp3	Họp lớp sau nhiều năm Mỗi Người Một Nơi	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22417056.mp3	Bởi vì họ cũng bị chẻ mắt	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22417057.mp3	Bà đưa tay lên như có ý muốn bỏ con rời khỏi	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22417058.mp3	ai tới số chết thì mới chết được thôi, Có đúng không bà bói	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714900.mp3	bà chậm rãi nói	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714903.mp3	Là nó cứu con nhà cô một mạng	2	1	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714904.mp3	tôi yêu việt nam	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714906.mp3	Cứ đến nửa đêm sau khi cho kumanthong ăn	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714907.mp3	Tao chỉ muốn chơi với mày thôi	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714933.mp3	Qua ngày bốn mươi chín tôi sợ là không giúp được nữa rồi	2	1	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714939.mp3	Hay là tay sai cho quỷ thì thực sự rất là khủng khiếp	2	1	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714940.mp3	Chợt mưa cái ào	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714941.mp3	Bên trong đèn hồng đèn đỏ đèn xanh lờ mờ luôn được bật sáng	2	0	twenties	male			vi	
e3e2b2e16592c532ea75a025969fa0ab1159b0ccdf9373dfeed487d4d5da1d8a52755231e23a7a78f934eac723bbdc8301adaf11b9b4d162dfc567f411991418	common_voice_vi_22714942.mp3	con chào mẹ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225712.mp3	Hà liền Ấp úng đáp lại	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225727.mp3	Nhưng mà quý cô này tôi khuyên cô điều này	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225743.mp3	Đời vô tình nghiệt ngã	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225879.mp3	Rất nhiều hình ảnh đủ mọi góc độ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225896.mp3	mẹ em nghe em hỏi mà gào lên	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225922.mp3	Và thường đem lòng yêu thương cô chủ quán đây	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225931.mp3	Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225954.mp3	Không thể chịu đựng nổi nữa	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225961.mp3	Sóng cả ba đào vượt ghềnh thác nhấp nhô	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25225979.mp3	Một người chạy tới rất đông	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226009.mp3	Sáng ngày mai, tuổi mới thật bình an.	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226010.mp3	Con đã thêm cao	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226011.mp3	Ngoài ban công được đặt những chậu cây cảnh	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226017.mp3	Gió ngoài hiên cũng tắt tự khi nào	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226039.mp3	Hà liền đáp lại	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226060.mp3	Mới làm lễ kiệu vong lên được	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226075.mp3	Suốt từ lúc trưa đến giờ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226077.mp3	Rồi anh ta quay sang nói với Tuấn	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226113.mp3	Từng ngày từng ngày	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226158.mp3	Thơ tình ngày không anh	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226263.mp3	Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226266.mp3	Nhà em là nhà cuối cùng của xóm	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226316.mp3	Nền động viên em rất nhiều	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226325.mp3	Thế này phải tìm thầy Cao tay hơn	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226332.mp3	Thấy anh ta lảo đảo hà ni vội chụp lấy vai và kêu lên	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226336.mp3	nghe nói là bị ô tô cán đứt cả người	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226344.mp3	Trình hơi sững lại khi quân vừa nhắc đến nhi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226361.mp3	Nghe hà ni nói như vậy	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226368.mp3	nếu qua bốn mươi chín ngày thì muộn	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226370.mp3	bà bói gật gù nói	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226374.mp3	Những cánh cửa gỗ đều bị rèm che phủ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226375.mp3	Nước mắt chảy giàn giụa	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226380.mp3	Chẳng Phải có sức mạnh hơn rồi sao	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226381.mp3	Ai đã chăm con	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226384.mp3	Em muốn anh	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226385.mp3	Có lân tao định mở lời nhưng mà nó gạt đi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226386.mp3	Thế nhưng cánh cửa không thể xảy ra bất cứ điều gì	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226394.mp3	Sao anh vội ngỏ lời	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226410.mp3	Toàn thân của chị nóng ran	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226414.mp3	Vạn vật khô ráo	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226417.mp3	Linh hồn ta còn u ẩn hơn đêm	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226438.mp3	quỷ đã đánh đổi con bé ấy những thứ mà cháu muốn	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226440.mp3	Bố em lúc ấy chen ngang	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226441.mp3	Tóc mẹ bạc trắng	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226442.mp3	Tình hình cho đến ngày hôm nay	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226445.mp3	Vuốt bờ tóc mây	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226446.mp3	Nếu không muốn là một thứ quỷ già như tôi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226451.mp3	Lái xe đến phòng tập	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226460.mp3	Anh chàng cười trên đôi môi héo hắt	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226463.mp3	Chưa hề ghi nhớ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226470.mp3	Xấu hay làm tốt, dốt hay nói chữ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226472.mp3	Ví dụ như là có tiếng bước chân ai đó đi vòng quanh nhà	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226476.mp3	là Kumanthong ở bên lọ thủy tinh ngày hôm nay	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226478.mp3	em phải học hành	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226480.mp3	Tôi còn mong nó về nhà gặp mà còn chẳng được	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226488.mp3	Chỉ vô tình mà thôi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226495.mp3	Mỗi khi ra về	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226498.mp3	Mẹ nghe này	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226500.mp3	Thương chúc người giấc ngủ thật dịu êm	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226505.mp3	Em liền nói lại	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226509.mp3	bà bói liền đáp	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226516.mp3	Từ sợ hãi chính bỗng dưng cười khúc khích	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226520.mp3	Sinh li tử biệt	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226521.mp3	Cây cối xanh tươi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226522.mp3	Một chút tên tôi đối với nàng	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226523.mp3	xem thảo hợp với ai sẽ nhập vào người đó	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226524.mp3	Lúc đó sẽ giải quyết được cái cảnh chán chông của mày bây giờ	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226540.mp3	hai chuyện khác nhau	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226541.mp3	Điện thoại đổ chuông nhưng mà không có ai bắt máy	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226543.mp3	đang đêm mà cứ thưa như vậy là sao	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226544.mp3	còn người thì chắc là đưa đi rồi	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226548.mp3	Nguồn gốc của muôn ngàn khát vọng	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226551.mp3	Chinh không còn sợ chết nữa	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226570.mp3	Sinh cơ lập nghiệp	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226575.mp3	Vậy bây giờ làm sao cô làm ơn giúp cho mẹ con tôi	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226577.mp3	Trăng quầng thì hạn, trăng tán thì mưa.	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226578.mp3	Xa mặt cách lòng	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226652.mp3	Bỗng dưng chinh thấy người của mình lạnh toát	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226656.mp3	Đi đi con	2	1	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226899.mp3	Chăm sóc được chủ của mình	2	0	twenties	male			vi	
b5a488f63805ea511df396c46afe3819f6ee9f3dbdf3bea06d208b7384c8d1555ecb87657e9612d56ee44ee68645fe73027aa024d171a493bcf3ce6c4d98892f	common_voice_vi_25226903.mp3	mãi sau bố mẹ em đến đưa em về nhà	2	0	twenties	male			vi	
